True_Label,Predicted_Label,Correct,Prob_glioma,Prob_meningioma,Prob_notumor,Prob_pituitary
1,1,True,4.1157182e-05,0.99991703,1.3743227e-05,2.8000939e-05
1,1,True,0.00028797003,0.8444855,0.003922912,0.15130362
1,1,True,1.229674e-05,0.9999846,1.8963145e-06,1.2164013e-06
3,3,True,1.4816762e-08,0.00011855253,1.956758e-05,0.99986184
1,1,True,7.835906e-06,0.99998283,9.291465e-06,5.097251e-09
1,1,True,0.00036659383,0.9996313,7.340517e-08,1.9757242e-06
3,3,True,1.9181289e-07,0.0008188639,0.0032354882,0.9959455
1,1,True,2.396283e-06,0.99999,7.066083e-06,5.393681e-07
3,3,True,1.279838e-06,1.0578302e-06,3.3506585e-06,0.9999943
3,3,True,5.3533082e-08,0.00014893812,2.4855055e-08,0.99985087
3,3,True,4.9551386e-07,0.00013019258,3.9015184e-05,0.99983037
2,2,True,3.8331947e-07,2.0174382e-06,0.99988055,0.000117004936
0,0,True,0.99957794,0.00042140987,7.096119e-08,5.0379356e-07
0,0,True,0.9995192,0.00047949195,5.6348443e-07,7.3289885e-07
3,3,True,1.1133524e-07,8.816389e-05,1.7974125e-07,0.99991155
1,1,True,1.6380785e-05,0.99991226,2.9864873e-06,6.838319e-05
0,0,True,0.9995641,0.00023794734,0.00019684619,1.0468858e-06
3,3,True,1.5450614e-05,0.004521457,6.5349035e-05,0.99539775
2,2,True,2.8458396e-06,0.0031281186,0.9968264,4.2691972e-05
3,3,True,9.433338e-09,4.1585895e-06,8.3942865e-08,0.9999957
0,0,True,0.99999833,1.107104e-06,4.8115385e-07,1.0347099e-07
1,1,True,0.0018651558,0.9980895,2.2607506e-05,2.277311e-05
1,1,True,0.0002434179,0.99950457,7.669293e-07,0.00025131303
2,2,True,2.399792e-07,0.0008726346,0.9991271,1.4455753e-08
2,2,True,1.8062718e-07,9.785655e-07,0.9999714,2.7363125e-05
2,2,True,9.979905e-07,5.6180837e-05,0.9999237,1.9101757e-05
1,1,True,0.00077394187,0.9989592,0.00014277108,0.00012408166
2,2,True,4.030386e-08,1.4739398e-06,0.9999949,3.6835863e-06
1,1,True,0.00051442813,0.9994543,2.440827e-05,6.806095e-06
0,0,True,0.99994504,8.97596e-06,1.6063454e-05,2.9834528e-05
3,3,True,4.4033584e-07,0.00010673506,1.4211227e-05,0.99987864
0,0,True,0.99979216,5.031529e-05,0.00015277813,4.759131e-06
1,1,True,7.6954855e-08,0.9999999,7.2238735e-09,7.740615e-09
0,0,True,0.9999664,3.1582673e-05,5.747226e-07,1.4393911e-06
3,3,True,8.012934e-06,2.1346052e-05,0.00057921396,0.99939144
3,3,True,9.3668085e-08,2.528361e-07,2.03284e-08,0.99999964
1,1,True,4.4713754e-11,1.0,1.3156183e-16,1.8434502e-19
1,1,True,9.114872e-05,0.99981743,4.1795327e-05,4.969679e-05
1,1,True,0.00010595363,0.9996364,6.038968e-05,0.0001971648
3,3,True,1.252415e-06,2.910807e-05,9.1717425e-08,0.9999696
3,3,True,3.7416264e-08,1.5079798e-06,6.872726e-07,0.99999774
2,2,True,5.1916804e-06,9.287382e-06,0.99998295,2.4901974e-06
2,2,True,1.7779497e-07,6.8449062e-06,0.9999229,7.017049e-05
2,2,True,7.042874e-08,9.354924e-05,0.9998987,7.601819e-06
0,1,False,0.38818863,0.6117849,1.405741e-05,1.2370025e-05
0,0,True,0.99994135,2.2126676e-05,3.616536e-05,4.0920457e-07
3,3,True,2.337606e-05,4.275281e-05,0.00013014852,0.9998037
2,2,True,9.228898e-05,1.1805906e-05,0.9998958,8.48842e-08
3,3,True,4.367672e-09,5.92039e-06,6.069455e-07,0.99999344
3,3,True,2.4725793e-09,5.071713e-06,3.866437e-08,0.9999949
0,0,True,0.99966145,0.00030363715,6.225602e-06,2.876741e-05
0,0,True,0.9999473,5.2223702e-05,1.17450384e-07,3.791728e-07
3,3,True,1.5948141e-06,0.00074801815,1.4125051e-08,0.99925023
2,2,True,8.8205286e-07,6.8087234e-06,0.9999919,4.2811777e-07
1,1,True,5.0071692e-05,0.9998865,3.9859572e-07,6.309982e-05
0,0,True,0.99997234,6.9738144e-06,7.7208615e-06,1.2934822e-05
3,3,True,6.1528254e-07,1.867043e-05,0.00027792066,0.99970275
2,2,True,8.342721e-07,2.1625064e-07,0.9999988,1.3318179e-07
0,0,True,0.9999621,3.7106263e-05,3.6307208e-07,4.353874e-07
1,1,True,1.35531545e-05,0.99986994,0.000107739725,8.645065e-06
1,1,True,8.7062966e-07,0.9999752,2.6778412e-06,2.1264317e-05
3,3,True,8.23942e-08,1.2123147e-05,1.4629006e-06,0.9999863
2,2,True,2.9581093e-08,7.016079e-06,0.9999902,2.7635872e-06
2,2,True,5.6932317e-05,8.154637e-06,0.99993217,2.7498409e-06
3,3,True,1.6739992e-06,8.6216045e-05,9.311411e-08,0.999912
1,1,True,9.421745e-06,0.99999,1.2706934e-07,4.7193666e-07
2,2,True,1.0242304e-06,5.9732865e-05,0.9999378,1.4632956e-06
1,1,True,0.00021770423,0.99969375,8.782493e-05,7.572836e-07
2,2,True,8.699576e-06,5.3332187e-05,0.99993765,2.651909e-07
2,2,True,6.6766866e-06,6.8507798e-06,0.9999852,1.251495e-06
2,2,True,2.5542475e-08,8.405715e-05,0.99959046,0.00032544008
1,1,True,4.2987107e-05,0.99995124,5.671893e-06,1.013937e-07
2,2,True,1.7621323e-05,2.1244246e-05,0.9999416,1.9490597e-05
0,0,True,0.99969923,4.8010843e-05,1.8180193e-05,0.00023452113
2,2,True,2.4462071e-05,1.542518e-05,0.99926347,0.00069670106
1,1,True,3.1367337e-05,0.9999484,1.912846e-05,1.0752266e-06
0,0,True,0.98222566,0.016623419,2.6811085e-06,0.0011482417
0,0,True,0.9996358,0.0002968751,1.4210892e-05,5.3141262e-05
1,1,True,0.00011014941,0.99985063,1.3249587e-05,2.59697e-05
2,2,True,1.783009e-08,2.8335253e-05,0.9999697,1.9055063e-06
1,1,True,0.00028926312,0.9995952,4.6305736e-06,0.00011094846
3,3,True,1.20101095e-05,5.334221e-05,0.00014283722,0.9997918
1,1,True,3.5160436e-05,0.99992204,4.4256606e-07,4.2331445e-05
0,0,True,0.9996375,1.9443258e-05,2.2639467e-06,0.00034084998
0,0,True,0.9993544,0.0006282496,1.7030834e-05,3.4844265e-07
2,2,True,6.673437e-07,1.5171063e-06,0.99999774,1.6946313e-08
2,2,True,4.0061895e-08,3.472356e-06,0.9999814,1.5110711e-05
1,1,True,0.0002838641,0.9997131,2.7231288e-06,1.9293259e-07
3,3,True,1.3737335e-07,4.5962977e-05,2.1699418e-06,0.9999517
0,0,True,0.9999535,3.0571253e-05,5.255094e-06,1.0703423e-05
0,0,True,0.9987356,0.0009528701,0.00027946645,3.2132128e-05
1,1,True,9.435163e-08,0.99999976,5.4321895e-08,9.421442e-08
2,2,True,6.0341364e-08,0.00027195888,0.9996846,4.3366108e-05
0,0,True,0.9998528,0.0001467856,1.1306887e-08,3.682011e-07
1,1,True,2.9879297e-05,0.9999416,2.8961168e-07,2.8198512e-05
1,1,True,1.9638616e-08,0.9999995,9.475486e-08,3.2269585e-07
1,1,True,0.004200551,0.9953435,0.00031274906,0.00014319747
2,2,True,2.0227264e-05,3.1880168e-06,0.9999753,1.2192611e-06
0,1,False,0.030602071,0.9658635,0.00023842715,0.0032960405
2,2,True,5.171258e-07,2.6019065e-05,0.99997294,5.094795e-07
3,3,True,3.575584e-09,4.3488828e-05,9.4955624e-07,0.99995553
2,2,True,1.4761551e-09,5.4301454e-06,0.99979883,0.0001957296
1,1,True,5.209169e-05,0.9980982,1.4127429e-06,0.001848292
2,2,True,2.4121478e-05,7.0113305e-07,0.9999745,6.934723e-07
2,2,True,2.0554342e-07,0.00019808764,0.99980086,7.876196e-07
0,0,True,0.9998729,5.4054133e-05,7.008012e-05,2.9682067e-06
0,0,True,0.99966323,9.020255e-05,0.00024368837,2.8218835e-06
2,2,True,3.955273e-05,0.0001166404,0.99976426,7.9520985e-05
3,3,True,9.009063e-08,5.9869817e-06,4.7742715e-06,0.99998915
2,2,True,7.494581e-07,0.00020223043,0.9825471,0.017249938
2,2,True,1.4880632e-07,2.5425192e-05,0.99997234,2.158453e-06
3,3,True,3.1399557e-07,6.796993e-06,1.02533635e-08,0.99999285
1,1,True,9.252651e-08,0.99999964,2.8350289e-07,5.5147953e-09
0,0,True,0.99993706,2.3853776e-05,3.2433927e-05,6.612177e-06
3,3,True,1.1072317e-06,0.0005041997,7.356821e-07,0.99949396
1,1,True,9.4673686e-07,0.999967,1.2152367e-06,3.0857613e-05
2,2,True,7.220057e-07,0.00011496102,0.99988425,5.1472004e-08
2,2,True,1.1540225e-06,4.968769e-05,0.999949,1.6085068e-07
3,3,True,2.6707812e-07,3.0465726e-05,3.1295485e-07,0.9999689
0,0,True,0.9998142,1.8533474e-05,1.7602207e-06,0.00016553479
1,1,True,4.524227e-06,0.9999664,2.0588233e-07,2.8901599e-05
0,0,True,0.99955875,0.00040545934,3.5276003e-05,5.474758e-07
0,0,True,0.9998776,3.6314323e-05,3.825782e-06,8.224925e-05
3,3,True,3.815627e-06,0.0010550543,4.2957317e-06,0.99893683
1,1,True,1.1996997e-05,0.99998784,2.9477501e-08,1.4623664e-07
2,2,True,8.7541004e-05,0.0019557439,0.8122453,0.18571144
3,3,True,1.1060022e-06,0.00023904257,5.6249683e-05,0.9997036
1,1,True,4.5390323e-05,0.99988174,3.157199e-05,4.12474e-05
1,1,True,9.276603e-07,0.99993324,2.619134e-06,6.3230786e-05
1,1,True,3.5088008e-06,0.99998736,2.4398228e-06,6.6631014e-06
2,2,True,8.013165e-07,5.7878083e-06,0.99994695,4.6404868e-05
2,2,True,3.3555146e-08,3.4955112e-06,0.99999404,2.482476e-06
1,1,True,1.8453268e-07,0.9999528,8.0118514e-07,4.623873e-05
1,1,True,1.232042e-05,0.99998486,5.731514e-07,2.3057637e-06
3,3,True,0.0010873189,0.02381934,9.369051e-06,0.97508395
2,2,True,3.479248e-07,1.2904146e-05,0.99997175,1.50267415e-05
2,2,True,1.4721326e-07,2.3955721e-05,0.99993014,4.5783887e-05
3,3,True,3.852091e-09,2.557853e-06,2.0081181e-08,0.9999975
2,2,True,5.8356147e-08,0.00017031557,0.99925345,0.0005761754
1,1,True,3.2770884e-05,0.9999385,7.250717e-06,2.1498126e-05
1,1,True,4.9935014e-05,0.9999274,4.1227318e-06,1.8443916e-05
1,1,True,1.9835727e-05,0.999979,2.1083068e-07,9.600466e-07
0,0,True,0.9999815,1.2167858e-05,6.9567835e-07,5.6148974e-06
3,3,True,2.684866e-06,0.00045699696,1.8707557e-05,0.9995216
3,3,True,5.0202733e-08,5.6282442e-08,6.8662433e-07,0.9999993
1,1,True,6.573617e-30,1.0,1.0384581e-11,6.256e-32
2,2,True,2.7333647e-07,0.00043312524,0.9995098,5.686178e-05
2,2,True,1.28509186e-08,1.6431442e-05,0.99998355,5.179602e-08
1,1,True,8.817829e-05,0.9999107,2.919682e-07,8.133472e-07
1,1,True,3.0177502e-05,0.99992466,3.7940477e-05,7.302385e-06
3,3,True,7.8942726e-08,7.1434435e-05,5.657437e-07,0.999928
0,0,True,0.99602157,0.0032845754,0.00037548502,0.00031848982
3,3,True,8.899422e-06,0.00091807166,2.6216567e-05,0.99904674
2,2,True,1.3104841e-05,4.1958674e-06,0.99998105,1.6646945e-06
3,3,True,7.402761e-08,2.3656655e-06,7.535863e-08,0.9999975
2,2,True,2.0902158e-08,1.9819601e-05,0.9999801,6.1482105e-08
0,0,True,0.99946624,3.7634065e-05,0.0003933039,0.000102877326
0,0,True,0.9974688,0.001344417,1.2383091e-05,0.001174372
1,1,True,3.0862087e-05,0.99995947,8.74465e-06,9.3117524e-07
3,3,True,1.7929671e-05,0.00022878827,0.00010257465,0.9996507
2,2,True,2.0994617e-05,0.0007507156,0.9990959,0.00013248106
0,0,True,0.99981815,7.930049e-05,2.7336631e-05,7.52839e-05
0,0,True,0.99994314,4.8486705e-05,6.772118e-07,7.702942e-06
3,3,True,8.562228e-08,4.780893e-06,3.9719503e-09,0.9999951
0,0,True,0.99997663,1.2334721e-05,1.094716e-05,2.129366e-08
3,3,True,4.975669e-10,9.03947e-07,2.593605e-06,0.9999964
2,2,True,2.731441e-06,0.00012633242,0.99986184,9.097522e-06
1,1,True,0.0001756499,0.99964976,0.00011654577,5.8012964e-05
1,1,True,3.448993e-07,0.99998677,1.2577433e-05,3.744982e-07
3,3,True,3.256169e-07,1.3809904e-06,1.9717163e-05,0.99997854
2,2,True,3.1299525e-08,0.00015400183,0.9997179,0.00012808076
1,1,True,1.3877572e-06,0.99999607,3.7919997e-07,2.1699323e-06
0,0,True,0.99905235,0.0007361812,0.00021115433,3.1919262e-07
2,2,True,1.175511e-05,0.00092697464,0.9984358,0.0006254758
1,1,True,1.1046683e-05,0.99996877,1.4784646e-05,5.3347194e-06
2,2,True,1.4262911e-09,0.00043053325,0.9995409,2.855586e-05
0,0,True,0.99940515,0.0005944117,1.62541e-07,3.6264598e-07
2,2,True,6.5325385e-09,3.460302e-07,0.99999964,1.8853953e-08
1,1,True,1.0183676e-05,0.9999653,2.4092014e-05,3.5883986e-07
1,1,True,7.7177305e-05,0.9721929,2.0214582e-06,0.027727926
0,0,True,0.9988115,0.0011663347,2.2169246e-05,1.1196743e-08
1,1,True,5.2396146e-05,0.9999261,1.3446911e-05,8.067796e-06
1,1,True,3.0950785e-06,0.99992204,4.1767587e-05,3.318374e-05
3,3,True,5.410517e-08,4.0549694e-06,1.7673724e-06,0.99999416
3,3,True,2.178617e-07,2.4505576e-05,5.952053e-05,0.9999157
0,0,True,0.9968004,6.4023836e-05,0.0031353394,1.0122876e-07
3,3,True,2.002871e-07,1.1342596e-05,2.3819764e-06,0.99998605
2,2,True,8.3376153e-07,3.201672e-06,0.9999436,5.2341726e-05
3,3,True,7.623167e-09,6.162667e-08,1.6904502e-09,0.9999999
3,3,True,5.80054e-06,1.8246204e-06,1.6234083e-06,0.9999908
2,2,True,3.3667868e-07,3.1974716e-05,0.99995697,1.0651568e-05
3,3,True,0.0024143509,0.12542076,0.00030085447,0.8718641
3,3,True,1.5486991e-07,0.0001651574,6.352485e-06,0.9998282
2,2,True,2.4417945e-05,0.0003041975,0.9934396,0.0062317685
3,3,True,6.8284484e-10,0.00018478154,2.0348669e-07,0.99981505
2,2,True,1.7210883e-07,1.4905671e-06,0.99999547,2.8973295e-06
2,2,True,5.5047457e-07,2.1973067e-06,0.99999726,2.581632e-09
0,0,True,0.9959241,1.582775e-05,0.003989127,7.099264e-05
0,0,True,0.999835,3.5153786e-05,0.000121968194,7.886511e-06
1,1,True,1.1531954e-05,0.99994695,4.792732e-08,4.1517476e-05
2,2,True,6.270454e-07,2.642865e-07,0.9999987,4.3299008e-07
3,3,True,1.4328101e-08,3.4785657e-07,5.0589617e-09,0.99999964
1,1,True,6.8348316e-05,0.99992955,1.1369272e-06,9.370714e-07
2,2,True,8.224191e-06,1.8294553e-05,0.99997306,4.677299e-07
2,2,True,1.3763038e-07,0.00021415344,0.999783,2.8084805e-06
1,1,True,0.00037889116,0.99958855,1.8647308e-06,3.0763294e-05
2,2,True,1.8419973e-08,9.3651506e-05,0.9998888,1.7616881e-05
0,0,True,0.9999087,5.224101e-05,6.3959607e-07,3.8427825e-05
2,2,True,1.6638904e-08,1.987306e-05,0.9999653,1.4785765e-05
1,1,True,2.1226023e-09,1.0,1.7490306e-10,6.317605e-11
0,0,True,0.999966,1.9247907e-05,2.9964306e-06,1.1707449e-05
2,2,True,4.8177264e-07,1.6732103e-05,0.9999809,1.910723e-06
3,3,True,1.8952509e-06,0.0016821838,1.7560404e-07,0.9983158
3,1,False,0.0037363528,0.95485073,1.1784181e-05,0.04140114
3,3,True,5.4641507e-05,0.009822199,1.919067e-05,0.9901039
1,1,True,1.3040508e-05,0.99991214,4.9461646e-06,6.988731e-05
3,3,True,2.4679195e-05,1.5486838e-05,2.9516346e-07,0.99995947
3,3,True,5.5102373e-06,0.00021301009,1.6825658e-06,0.9997799
0,0,True,0.99997926,1.9046844e-05,1.6365213e-06,5.663387e-08
1,1,True,2.9932886e-05,0.9995945,3.4197635e-07,0.00037525332
2,2,True,2.8996644e-06,7.373009e-05,0.9999027,2.0728472e-05
0,0,True,0.9999896,1.0277793e-05,3.362727e-08,6.066841e-08
2,2,True,4.2024196e-05,1.4415499e-05,0.9999435,3.5493976e-11
1,1,True,0.00012381903,0.9998573,1.0425554e-06,1.7729637e-05
1,1,True,4.5857237e-06,0.9999541,3.7868103e-05,3.4933955e-06
3,3,True,3.4790482e-06,1.4635821e-05,4.421612e-07,0.9999814
0,0,True,0.99998367,1.3731579e-05,1.9688132e-06,5.6024754e-07
0,0,True,0.9999889,8.903329e-06,2.161418e-06,2.8745852e-08
3,3,True,3.1822313e-07,0.0010812795,3.0498031e-06,0.99891543
2,2,True,8.5332795e-06,0.00022131734,0.99976796,2.1834685e-06
0,0,True,0.9991467,0.00078915525,6.1473943e-06,5.7951267e-05
0,0,True,0.9998951,9.273402e-05,2.2222239e-06,9.935448e-06
0,0,True,0.99980134,0.00019140253,1.3945488e-07,7.15996e-06
2,2,True,1.1133024e-08,6.1108876e-05,0.9994497,0.00048917305
1,1,True,0.00014571755,0.9985638,2.010113e-05,0.0012704076
2,2,True,1.1657916e-07,3.0253477e-07,0.99984515,0.00015437273
1,1,True,2.885307e-05,0.99988616,4.1956355e-05,4.3022857e-05
3,3,True,8.4688594e-07,4.8311e-06,5.6154354e-06,0.9999887
